dep;jour;P;T;cl_age90
50;2020-05-31;0;0;19
50;2020-05-31;0;4;29
50;2020-05-31;0;2;39
50;2020-05-31;0;2;49
50;2020-05-31;0;3;59
50;2020-05-31;0;7;69
50;2020-05-31;0;12;79
50;2020-05-31;0;12;89
50;2020-05-31;0;8;90
50;2020-05-31;0;52;0
50;2020-06-01;0;1;09
50;2020-06-01;0;1;19
50;2020-06-01;0;2;29
50;2020-06-01;0;1;39
50;2020-06-01;0;1;49
50;2020-06-01;0;6;59
50;2020-06-01;0;7;69
50;2020-06-01;0;10;79
50;2020-06-01;0;9;89
50;2020-06-01;0;1;90
50;2020-06-01;0;39;0
50;2020-06-02;0;7;09
50;2020-06-02;0;14;19
50;2020-06-02;0;18;29
50;2020-06-02;0;17;39
50;2020-06-02;0;23;49
50;2020-06-02;0;30;59
50;2020-06-02;0;37;69
50;2020-06-02;0;23;79
50;2020-06-02;0;27;89
50;2020-06-02;0;10;90
50;2020-06-02;0;206;0
50;2020-06-03;0;11;09
50;2020-06-03;0;14;19
50;2020-06-03;0;16;29
50;2020-06-03;1;34;39
50;2020-06-03;0;20;49
50;2020-06-03;0;34;59
50;2020-06-03;0;18;69
50;2020-06-03;0;26;79
50;2020-06-03;0;20;89
50;2020-06-03;0;10;90
50;2020-06-03;1;203;0
50;2020-06-04;0;8;09
50;2020-06-04;0;14;19
50;2020-06-04;1;19;29
50;2020-06-04;0;19;39
50;2020-06-04;0;21;49
50;2020-06-04;0;16;59
50;2020-06-04;0;17;69
50;2020-06-04;0;23;79
50;2020-06-04;0;27;89
50;2020-06-04;0;6;90
50;2020-06-04;1;170;0
50;2020-06-05;0;8;09
50;2020-06-05;0;11;19
50;2020-06-05;0;18;29
50;2020-06-05;0;21;39
50;2020-06-05;0;14;49
50;2020-06-05;0;28;59
50;2020-06-05;0;31;69
50;2020-06-05;0;37;79
50;2020-06-05;0;30;89
50;2020-06-05;0;17;90
50;2020-06-05;0;215;0
50;2020-06-06;0;4;09
50;2020-06-06;0;7;19
50;2020-06-06;0;4;29
50;2020-06-06;0;10;39
50;2020-06-06;0;5;49
50;2020-06-06;0;10;59
50;2020-06-06;0;21;69
50;2020-06-06;0;11;79
50;2020-06-06;0;9;89
50;2020-06-06;0;6;90
50;2020-06-06;0;87;0
50;2020-06-07;0;1;09
50;2020-06-07;0;0;19
50;2020-06-07;0;3;29
50;2020-06-07;0;7;39
50;2020-06-07;0;3;49
50;2020-06-07;0;4;59
50;2020-06-07;0;9;69
50;2020-06-07;0;5;79
50;2020-06-07;0;15;89
50;2020-06-07;0;10;90
50;2020-06-07;0;57;0
50;2020-06-08;0;12;09
50;2020-06-08;0;5;19
50;2020-06-08;0;14;29
50;2020-06-08;0;21;39
50;2020-06-08;0;15;49
50;2020-06-08;0;33;59
50;2020-06-08;0;38;69
50;2020-06-08;1;36;79
50;2020-06-08;0;39;89
50;2020-06-08;0;16;90
50;2020-06-08;1;229;0
50;2020-06-09;0;16;09
50;2020-06-09;0;18;19
50;2020-06-09;0;27;29
50;2020-06-09;0;26;39
50;2020-06-09;0;22;49
50;2020-06-09;0;30;59
50;2020-06-09;0;25;69
50;2020-06-09;0;19;79
50;2020-06-09;0;26;89
50;2020-06-09;0;12;90
50;2020-06-09;0;221;0
50;2020-06-10;0;7;09
50;2020-06-10;0;9;19
50;2020-06-10;0;14;29
50;2020-06-10;0;19;39
50;2020-06-10;0;16;49
50;2020-06-10;0;17;59
50;2020-06-10;0;27;69
50;2020-06-10;0;23;79
50;2020-06-10;0;29;89
50;2020-06-10;0;12;90
50;2020-06-10;0;173;0
50;2020-06-11;0;6;09
50;2020-06-11;0;7;19
50;2020-06-11;1;12;29
50;2020-06-11;1;15;39
50;2020-06-11;0;14;49
50;2020-06-11;0;18;59
50;2020-06-11;0;21;69
50;2020-06-11;0;18;79
50;2020-06-11;0;23;89
50;2020-06-11;0;10;90
50;2020-06-11;2;144;0
50;2020-06-12;0;8;09
50;2020-06-12;1;17;19
50;2020-06-12;0;18;29
50;2020-06-12;0;16;39
50;2020-06-12;0;27;49
50;2020-06-12;0;30;59
50;2020-06-12;0;34;69
50;2020-06-12;0;42;79
50;2020-06-12;0;27;89
50;2020-06-12;0;10;90
50;2020-06-12;1;229;0
50;2020-06-13;0;4;09
50;2020-06-13;0;6;19
50;2020-06-13;0;7;29
50;2020-06-13;0;10;39
50;2020-06-13;0;9;49
50;2020-06-13;0;11;59
50;2020-06-13;0;14;69
50;2020-06-13;0;16;79
50;2020-06-13;0;11;89
50;2020-06-13;0;6;90
50;2020-06-13;0;94;0
50;2020-06-14;0;0;09
50;2020-06-14;0;1;19
50;2020-06-14;0;3;29
50;2020-06-14;0;3;39
50;2020-06-14;0;1;49
50;2020-06-14;0;4;59
50;2020-06-14;0;3;69
50;2020-06-14;0;4;79
50;2020-06-14;0;10;89
50;2020-06-14;0;6;90
50;2020-06-14;0;35;0
50;2020-06-15;0;5;09
50;2020-06-15;0;8;19
50;2020-06-15;0;15;29
50;2020-06-15;0;15;39
50;2020-06-15;0;23;49
50;2020-06-15;1;32;59
50;2020-06-15;1;29;69
50;2020-06-15;1;36;79
50;2020-06-15;0;22;89
50;2020-06-15;0;14;90
50;2020-06-15;3;199;0
50;2020-06-16;0;11;09
50;2020-06-16;0;13;19
50;2020-06-16;0;18;29
50;2020-06-16;0;28;39
50;2020-06-16;0;16;49
50;2020-06-16;0;29;59
50;2020-06-16;0;33;69
50;2020-06-16;0;26;79
50;2020-06-16;0;31;89
50;2020-06-16;0;8;90
50;2020-06-16;0;213;0
50;2020-06-17;0;12;09
50;2020-06-17;0;18;19
50;2020-06-17;0;20;29
50;2020-06-17;0;17;39
50;2020-06-17;0;22;49
50;2020-06-17;0;27;59
50;2020-06-17;0;24;69
50;2020-06-17;0;18;79
50;2020-06-17;0;18;89
50;2020-06-17;0;8;90
50;2020-06-17;0;184;0
50;2020-06-18;0;9;09
50;2020-06-18;0;10;19
50;2020-06-18;0;18;29
50;2020-06-18;0;19;39
50;2020-06-18;0;20;49
50;2020-06-18;0;18;59
50;2020-06-18;0;29;69
50;2020-06-18;0;22;79
50;2020-06-18;0;39;89
50;2020-06-18;0;16;90
50;2020-06-18;0;200;0
50;2020-06-19;0;11;09
50;2020-06-19;0;20;19
50;2020-06-19;0;21;29
50;2020-06-19;0;29;39
50;2020-06-19;0;23;49
50;2020-06-19;0;36;59
50;2020-06-19;0;41;69
50;2020-06-19;0;42;79
50;2020-06-19;0;48;89
50;2020-06-19;0;30;90
50;2020-06-19;0;301;0
50;2020-06-20;0;6;09
50;2020-06-20;0;7;19
50;2020-06-20;0;18;29
50;2020-06-20;0;12;39
50;2020-06-20;0;12;49
50;2020-06-20;0;14;59
50;2020-06-20;0;21;69
50;2020-06-20;0;20;79
50;2020-06-20;0;19;89
50;2020-06-20;0;7;90
50;2020-06-20;0;136;0
50;2020-06-21;0;3;09
50;2020-06-21;0;1;19
50;2020-06-21;0;4;29
50;2020-06-21;0;3;39
50;2020-06-21;0;4;49
50;2020-06-21;0;3;59
50;2020-06-21;0;4;69
50;2020-06-21;0;2;79
50;2020-06-21;0;8;89
50;2020-06-21;0;4;90
50;2020-06-21;0;36;0
50;2020-06-22;0;10;09
50;2020-06-22;0;12;19
50;2020-06-22;1;18;29
50;2020-06-22;0;20;39
50;2020-06-22;0;18;49
50;2020-06-22;0;39;59
50;2020-06-22;0;30;69
50;2020-06-22;0;31;79
50;2020-06-22;0;30;89
50;2020-06-22;0;6;90
50;2020-06-22;1;214;0
50;2020-06-23;1;22;09
50;2020-06-23;0;23;19
50;2020-06-23;0;13;29
50;2020-06-23;1;31;39
50;2020-06-23;0;22;49
50;2020-06-23;1;32;59
50;2020-06-23;0;44;69
50;2020-06-23;0;29;79
50;2020-06-23;0;19;89
50;2020-06-23;0;4;90
50;2020-06-23;3;239;0
50;2020-06-24;0;11;09
50;2020-06-24;0;24;19
50;2020-06-24;0;23;29
50;2020-06-24;0;16;39
50;2020-06-24;0;17;49
50;2020-06-24;0;22;59
50;2020-06-24;0;30;69
50;2020-06-24;0;26;79
50;2020-06-24;0;21;89
50;2020-06-24;0;8;90
50;2020-06-24;0;198;0
50;2020-06-25;0;13;09
50;2020-06-25;0;19;19
50;2020-06-25;0;28;29
50;2020-06-25;0;44;39
50;2020-06-25;0;30;49
50;2020-06-25;0;35;59
50;2020-06-25;0;19;69
50;2020-06-25;0;22;79
50;2020-06-25;0;27;89
50;2020-06-25;0;26;90
50;2020-06-25;0;263;0
50;2020-06-26;0;30;09
50;2020-06-26;0;28;19
50;2020-06-26;0;32;29
50;2020-06-26;0;19;39
50;2020-06-26;0;34;49
50;2020-06-26;0;47;59
50;2020-06-26;0;38;69
50;2020-06-26;0;39;79
50;2020-06-26;0;30;89
50;2020-06-26;0;15;90
50;2020-06-26;0;312;0
50;2020-06-27;0;13;09
50;2020-06-27;0;7;19
50;2020-06-27;0;7;29
50;2020-06-27;0;12;39
50;2020-06-27;0;11;49
50;2020-06-27;0;15;59
50;2020-06-27;0;24;69
50;2020-06-27;0;22;79
50;2020-06-27;0;10;89
50;2020-06-27;0;5;90
50;2020-06-27;0;126;0
50;2020-06-28;0;4;09
50;2020-06-28;0;0;19
50;2020-06-28;0;4;29
50;2020-06-28;0;2;39
50;2020-06-28;0;4;49
50;2020-06-28;0;5;59
50;2020-06-28;0;6;69
50;2020-06-28;0;2;79
50;2020-06-28;0;11;89
50;2020-06-28;0;8;90
50;2020-06-28;0;46;0
50;2020-06-29;0;15;09
50;2020-06-29;0;22;19
50;2020-06-29;1;20;29
50;2020-06-29;0;28;39
50;2020-06-29;0;35;49
50;2020-06-29;1;37;59
50;2020-06-29;0;43;69
50;2020-06-29;0;27;79
50;2020-06-29;0;21;89
50;2020-06-29;0;20;90
50;2020-06-29;2;268;0
50;2020-06-30;0;33;09
50;2020-06-30;0;23;19
50;2020-06-30;0;30;29
50;2020-06-30;1;31;39
50;2020-06-30;0;18;49
50;2020-06-30;0;22;59
50;2020-06-30;0;24;69
50;2020-06-30;1;31;79
50;2020-06-30;1;32;89
50;2020-06-30;0;16;90
50;2020-06-30;3;260;0
50;2020-07-01;0;24;09
50;2020-07-01;0;30;19
50;2020-07-01;0;47;29
50;2020-07-01;0;41;39
50;2020-07-01;0;40;49
50;2020-07-01;0;49;59
50;2020-07-01;0;31;69
50;2020-07-01;0;28;79
50;2020-07-01;0;36;89
50;2020-07-01;0;35;90
50;2020-07-01;0;361;0
50;2020-07-02;0;26;09
50;2020-07-02;0;18;19
50;2020-07-02;0;40;29
50;2020-07-02;0;34;39
50;2020-07-02;0;33;49
50;2020-07-02;0;43;59
50;2020-07-02;0;27;69
50;2020-07-02;0;27;79
50;2020-07-02;0;34;89
50;2020-07-02;0;19;90
50;2020-07-02;0;301;0
50;2020-07-03;0;56;09
50;2020-07-03;0;29;19
50;2020-07-03;0;32;29
50;2020-07-03;0;37;39
50;2020-07-03;0;19;49
50;2020-07-03;0;41;59
50;2020-07-03;0;44;69
50;2020-07-03;0;37;79
50;2020-07-03;0;31;89
50;2020-07-03;0;10;90
50;2020-07-03;0;336;0
50;2020-07-04;0;20;09
50;2020-07-04;0;13;19
50;2020-07-04;0;20;29
50;2020-07-04;0;17;39
50;2020-07-04;0;21;49
50;2020-07-04;0;25;59
50;2020-07-04;0;26;69
50;2020-07-04;0;16;79
50;2020-07-04;0;10;89
50;2020-07-04;0;4;90
50;2020-07-04;0;172;0
50;2020-07-05;0;3;09
50;2020-07-05;0;1;19
50;2020-07-05;0;4;29
50;2020-07-05;0;3;39
50;2020-07-05;0;4;49
50;2020-07-05;0;2;59
50;2020-07-05;0;4;69
50;2020-07-05;0;5;79
50;2020-07-05;0;8;89
50;2020-07-05;0;4;90
50;2020-07-05;0;38;0
50;2020-07-06;0;34;09
50;2020-07-06;0;27;19
50;2020-07-06;0;31;29
50;2020-07-06;0;36;39
50;2020-07-06;0;25;49
50;2020-07-06;0;28;59
50;2020-07-06;0;42;69
50;2020-07-06;0;39;79
50;2020-07-06;0;28;89
50;2020-07-06;0;8;90
50;2020-07-06;0;298;0
50;2020-07-07;0;37;09
50;2020-07-07;0;35;19
50;2020-07-07;0;29;29
50;2020-07-07;0;57;39
50;2020-07-07;0;42;49
50;2020-07-07;0;37;59
50;2020-07-07;0;40;69
50;2020-07-07;0;44;79
50;2020-07-07;0;16;89
50;2020-07-07;0;5;90
50;2020-07-07;0;342;0
50;2020-07-08;0;34;09
50;2020-07-08;0;25;19
50;2020-07-08;0;35;29
50;2020-07-08;0;45;39
50;2020-07-08;0;23;49
50;2020-07-08;0;35;59
50;2020-07-08;0;27;69
50;2020-07-08;0;23;79
50;2020-07-08;0;22;89
50;2020-07-08;0;4;90
50;2020-07-08;0;273;0
50;2020-07-09;0;24;09
50;2020-07-09;0;20;19
50;2020-07-09;0;39;29
50;2020-07-09;0;52;39
50;2020-07-09;0;19;49
50;2020-07-09;0;30;59
50;2020-07-09;0;23;69
50;2020-07-09;0;16;79
50;2020-07-09;0;21;89
50;2020-07-09;0;7;90
50;2020-07-09;0;251;0
50;2020-07-10;0;49;09
50;2020-07-10;0;30;19
50;2020-07-10;0;49;29
50;2020-07-10;0;53;39
50;2020-07-10;1;44;49
50;2020-07-10;0;34;59
50;2020-07-10;0;26;69
50;2020-07-10;0;26;79
50;2020-07-10;0;21;89
50;2020-07-10;0;13;90
50;2020-07-10;1;345;0
50;2020-07-11;0;17;09
50;2020-07-11;0;17;19
50;2020-07-11;0;22;29
50;2020-07-11;0;28;39
50;2020-07-11;0;24;49
50;2020-07-11;0;23;59
50;2020-07-11;0;19;69
50;2020-07-11;0;16;79
50;2020-07-11;0;11;89
50;2020-07-11;0;14;90
50;2020-07-11;0;191;0
50;2020-07-12;0;2;09
50;2020-07-12;0;2;19
50;2020-07-12;0;11;29
50;2020-07-12;0;7;39
50;2020-07-12;0;1;49
50;2020-07-12;0;5;59
50;2020-07-12;0;9;69
50;2020-07-12;0;9;79
50;2020-07-12;0;8;89
50;2020-07-12;0;1;90
50;2020-07-12;0;55;0
50;2020-07-13;0;24;09
50;2020-07-13;0;36;19
50;2020-07-13;0;40;29
50;2020-07-13;0;43;39
50;2020-07-13;0;31;49
50;2020-07-13;0;35;59
50;2020-07-13;0;53;69
50;2020-07-13;0;50;79
50;2020-07-13;0;36;89
50;2020-07-13;0;9;90
50;2020-07-13;0;357;0
50;2020-07-14;0;0;09
50;2020-07-14;0;0;19
50;2020-07-14;0;7;29
50;2020-07-14;0;8;39
50;2020-07-14;0;6;49
50;2020-07-14;0;1;59
50;2020-07-14;0;9;69
50;2020-07-14;0;11;79
50;2020-07-14;0;11;89
50;2020-07-14;0;6;90
50;2020-07-14;0;59;0
50;2020-07-15;0;31;09
50;2020-07-15;0;47;19
50;2020-07-15;0;51;29
50;2020-07-15;0;49;39
50;2020-07-15;0;47;49
50;2020-07-15;0;42;59
50;2020-07-15;0;50;69
50;2020-07-15;0;29;79
50;2020-07-15;0;16;89
50;2020-07-15;0;4;90
50;2020-07-15;0;366;0
50;2020-07-16;0;17;09
50;2020-07-16;0;35;19
50;2020-07-16;0;56;29
50;2020-07-16;2;68;39
50;2020-07-16;0;36;49
50;2020-07-16;0;36;59
50;2020-07-16;0;42;69
50;2020-07-16;0;35;79
50;2020-07-16;0;10;89
50;2020-07-16;0;14;90
50;2020-07-16;2;349;0
50;2020-07-17;0;24;09
50;2020-07-17;0;54;19
50;2020-07-17;0;48;29
50;2020-07-17;0;44;39
50;2020-07-17;0;43;49
50;2020-07-17;0;52;59
50;2020-07-17;0;66;69
50;2020-07-17;0;42;79
50;2020-07-17;0;33;89
50;2020-07-17;0;15;90
50;2020-07-17;0;421;0
50;2020-07-18;0;7;09
50;2020-07-18;0;20;19
50;2020-07-18;1;29;29
50;2020-07-18;0;22;39
50;2020-07-18;0;23;49
50;2020-07-18;0;25;59
50;2020-07-18;0;23;69
50;2020-07-18;0;21;79
50;2020-07-18;0;12;89
50;2020-07-18;0;9;90
50;2020-07-18;1;191;0
50;2020-07-19;0;5;09
50;2020-07-19;0;4;19
50;2020-07-19;0;6;29
50;2020-07-19;0;10;39
50;2020-07-19;0;9;49
50;2020-07-19;0;4;59
50;2020-07-19;0;6;69
50;2020-07-19;0;8;79
50;2020-07-19;0;8;89
50;2020-07-19;0;7;90
50;2020-07-19;0;67;0
50;2020-07-20;0;24;09
50;2020-07-20;0;47;19
50;2020-07-20;1;83;29
50;2020-07-20;0;52;39
50;2020-07-20;0;52;49
50;2020-07-20;0;73;59
50;2020-07-20;0;52;69
50;2020-07-20;0;50;79
50;2020-07-20;0;29;89
50;2020-07-20;0;10;90
50;2020-07-20;1;472;0
50;2020-07-21;0;17;09
50;2020-07-21;0;37;19
50;2020-07-21;0;70;29
50;2020-07-21;0;83;39
50;2020-07-21;1;48;49
50;2020-07-21;0;60;59
50;2020-07-21;0;52;69
50;2020-07-21;0;42;79
50;2020-07-21;0;37;89
50;2020-07-21;0;8;90
50;2020-07-21;1;454;0
50;2020-07-22;0;24;09
50;2020-07-22;0;58;19
50;2020-07-22;1;62;29
50;2020-07-22;0;54;39
50;2020-07-22;0;49;49
50;2020-07-22;0;54;59
50;2020-07-22;0;39;69
50;2020-07-22;0;33;79
50;2020-07-22;0;25;89
50;2020-07-22;0;14;90
50;2020-07-22;1;412;0
50;2020-07-23;0;27;09
50;2020-07-23;0;50;19
50;2020-07-23;0;72;29
50;2020-07-23;0;71;39
50;2020-07-23;1;90;49
50;2020-07-23;0;68;59
50;2020-07-23;0;80;69
50;2020-07-23;0;65;79
50;2020-07-23;0;38;89
50;2020-07-23;0;14;90
50;2020-07-23;1;575;0
50;2020-07-24;0;18;09
50;2020-07-24;0;37;19
50;2020-07-24;1;70;29
50;2020-07-24;0;53;39
50;2020-07-24;1;65;49
50;2020-07-24;1;59;59
50;2020-07-24;0;100;69
50;2020-07-24;0;112;79
50;2020-07-24;0;55;89
50;2020-07-24;0;13;90
50;2020-07-24;3;582;0
50;2020-07-25;0;12;09
50;2020-07-25;0;30;19
50;2020-07-25;0;33;29
50;2020-07-25;0;49;39
50;2020-07-25;0;43;49
50;2020-07-25;0;42;59
50;2020-07-25;0;76;69
50;2020-07-25;0;57;79
50;2020-07-25;0;34;89
50;2020-07-25;0;6;90
50;2020-07-25;0;382;0
50;2020-07-26;0;2;09
50;2020-07-26;0;4;19
50;2020-07-26;0;4;29
50;2020-07-26;0;3;39
50;2020-07-26;0;6;49
50;2020-07-26;0;6;59
50;2020-07-26;1;3;69
50;2020-07-26;0;6;79
50;2020-07-26;0;10;89
50;2020-07-26;0;3;90
50;2020-07-26;1;47;0
50;2020-07-27;0;7;09
50;2020-07-27;0;34;19
50;2020-07-27;0;73;29
50;2020-07-27;1;61;39
50;2020-07-27;0;58;49
50;2020-07-27;0;86;59
50;2020-07-27;0;103;69
50;2020-07-27;0;79;79
50;2020-07-27;0;49;89
50;2020-07-27;0;10;90
50;2020-07-27;1;560;0
50;2020-07-28;0;24;09
50;2020-07-28;0;51;19
50;2020-07-28;2;75;29
50;2020-07-28;0;54;39
50;2020-07-28;0;62;49
50;2020-07-28;0;76;59
50;2020-07-28;0;87;69
50;2020-07-28;0;84;79
50;2020-07-28;0;50;89
50;2020-07-28;0;17;90
50;2020-07-28;2;580;0
50;2020-07-29;0;11;09
50;2020-07-29;0;45;19
50;2020-07-29;1;49;29
50;2020-07-29;0;47;39
50;2020-07-29;0;40;49
50;2020-07-29;0;48;59
50;2020-07-29;0;53;69
50;2020-07-29;0;38;79
50;2020-07-29;0;23;89
50;2020-07-29;0;12;90
50;2020-07-29;1;366;0
50;2020-07-30;0;21;09
50;2020-07-30;0;33;19
50;2020-07-30;0;40;29
50;2020-07-30;0;50;39
50;2020-07-30;0;49;49
50;2020-07-30;0;40;59
50;2020-07-30;0;90;69
50;2020-07-30;0;100;79
50;2020-07-30;0;46;89
50;2020-07-30;0;9;90
50;2020-07-30;0;478;0
50;2020-07-31;0;16;09
50;2020-07-31;0;27;19
50;2020-07-31;1;60;29
50;2020-07-31;0;44;39
50;2020-07-31;0;44;49
50;2020-07-31;1;74;59
50;2020-07-31;1;110;69
50;2020-07-31;0;93;79
50;2020-07-31;0;32;89
50;2020-07-31;0;12;90
50;2020-07-31;3;512;0
50;2020-08-01;0;15;09
50;2020-08-01;1;24;19
50;2020-08-01;0;26;29
50;2020-08-01;0;21;39
50;2020-08-01;0;18;49
50;2020-08-01;0;20;59
50;2020-08-01;0;33;69
50;2020-08-01;0;26;79
50;2020-08-01;0;18;89
50;2020-08-01;0;6;90
50;2020-08-01;1;207;0
50;2020-08-02;0;3;09
50;2020-08-02;0;0;19
50;2020-08-02;0;4;29
50;2020-08-02;0;11;39
50;2020-08-02;0;1;49
50;2020-08-02;0;2;59
50;2020-08-02;0;7;69
50;2020-08-02;0;7;79
50;2020-08-02;0;11;89
50;2020-08-02;0;7;90
50;2020-08-02;0;53;0
50;2020-08-03;0;25;09
50;2020-08-03;0;50;19
50;2020-08-03;1;58;29
50;2020-08-03;1;65;39
50;2020-08-03;0;69;49
50;2020-08-03;0;89;59
50;2020-08-03;0;149;69
50;2020-08-03;0;134;79
50;2020-08-03;0;66;89
50;2020-08-03;0;10;90
50;2020-08-03;2;715;0
50;2020-08-04;0;23;09
50;2020-08-04;0;35;19
50;2020-08-04;1;65;29
50;2020-08-04;1;70;39
50;2020-08-04;2;67;49
50;2020-08-04;0;70;59
50;2020-08-04;3;140;69
50;2020-08-04;0;132;79
50;2020-08-04;1;70;89
50;2020-08-04;0;11;90
50;2020-08-04;8;683;0
50;2020-08-05;0;9;09
50;2020-08-05;0;38;19
50;2020-08-05;0;72;29
50;2020-08-05;0;43;39
50;2020-08-05;0;46;49
50;2020-08-05;0;46;59
50;2020-08-05;0;81;69
50;2020-08-05;0;65;79
50;2020-08-05;0;33;89
50;2020-08-05;0;8;90
50;2020-08-05;0;441;0
50;2020-08-06;0;17;09
50;2020-08-06;0;30;19
50;2020-08-06;1;44;29
50;2020-08-06;0;41;39
50;2020-08-06;0;47;49
50;2020-08-06;0;38;59
50;2020-08-06;0;82;69
50;2020-08-06;0;83;79
50;2020-08-06;0;32;89
50;2020-08-06;0;8;90
50;2020-08-06;1;422;0
50;2020-08-07;0;14;09
50;2020-08-07;0;60;19
50;2020-08-07;1;78;29
50;2020-08-07;0;44;39
50;2020-08-07;0;58;49
50;2020-08-07;0;70;59
50;2020-08-07;1;90;69
50;2020-08-07;0;70;79
50;2020-08-07;0;39;89
50;2020-08-07;0;13;90
50;2020-08-07;2;536;0
50;2020-08-08;0;3;09
50;2020-08-08;0;15;19
50;2020-08-08;0;15;29
50;2020-08-08;0;19;39
50;2020-08-08;0;19;49
50;2020-08-08;0;26;59
50;2020-08-08;0;21;69
50;2020-08-08;0;20;79
50;2020-08-08;0;19;89
50;2020-08-08;0;7;90
50;2020-08-08;0;164;0
50;2020-08-09;0;5;09
50;2020-08-09;0;4;19
50;2020-08-09;0;6;29
50;2020-08-09;0;8;39
50;2020-08-09;0;9;49
50;2020-08-09;1;12;59
50;2020-08-09;0;8;69
50;2020-08-09;0;7;79
50;2020-08-09;0;8;89
50;2020-08-09;0;2;90
50;2020-08-09;1;69;0
50;2020-08-10;0;19;09
50;2020-08-10;1;41;19
50;2020-08-10;0;51;29
50;2020-08-10;1;52;39
50;2020-08-10;1;40;49
50;2020-08-10;1;54;59
50;2020-08-10;0;69;69
50;2020-08-10;0;83;79
50;2020-08-10;0;39;89
50;2020-08-10;0;16;90
50;2020-08-10;4;464;0
50;2020-08-11;0;15;09
50;2020-08-11;0;44;19
50;2020-08-11;0;70;29
50;2020-08-11;1;57;39
50;2020-08-11;2;54;49
50;2020-08-11;0;61;59
50;2020-08-11;0;72;69
50;2020-08-11;0;59;79
50;2020-08-11;0;43;89
50;2020-08-11;0;11;90
50;2020-08-11;3;486;0
50;2020-08-12;0;13;09
50;2020-08-12;1;40;19
50;2020-08-12;1;60;29
50;2020-08-12;0;43;39
50;2020-08-12;0;40;49
50;2020-08-12;2;47;59
50;2020-08-12;0;43;69
50;2020-08-12;0;31;79
50;2020-08-12;0;26;89
50;2020-08-12;0;7;90
50;2020-08-12;4;350;0
50;2020-08-13;0;11;09
50;2020-08-13;0;34;19
50;2020-08-13;0;47;29
50;2020-08-13;0;43;39
50;2020-08-13;1;43;49
50;2020-08-13;0;68;59
50;2020-08-13;0;79;69
50;2020-08-13;0;74;79
50;2020-08-13;1;31;89
50;2020-08-13;0;12;90
50;2020-08-13;2;443;0
50;2020-08-14;1;12;09
50;2020-08-14;0;44;19
50;2020-08-14;3;65;29
50;2020-08-14;1;64;39
50;2020-08-14;0;60;49
50;2020-08-14;1;69;59
50;2020-08-14;1;87;69
50;2020-08-14;0;66;79
50;2020-08-14;2;48;89
50;2020-08-14;0;13;90
50;2020-08-14;9;528;0
50;2020-08-15;0;3;09
50;2020-08-15;0;4;19
50;2020-08-15;0;19;29
50;2020-08-15;1;17;39
50;2020-08-15;0;6;49
50;2020-08-15;0;7;59
50;2020-08-15;0;7;69
50;2020-08-15;0;14;79
50;2020-08-15;0;9;89
50;2020-08-15;0;8;90
50;2020-08-15;1;94;0
50;2020-08-16;0;4;09
50;2020-08-16;0;8;19
50;2020-08-16;0;10;29
50;2020-08-16;0;8;39
50;2020-08-16;0;10;49
50;2020-08-16;1;11;59
50;2020-08-16;0;1;69
50;2020-08-16;0;14;79
50;2020-08-16;0;11;89
50;2020-08-16;0;8;90
50;2020-08-16;1;85;0
50;2020-08-17;0;24;09
50;2020-08-17;1;51;19
50;2020-08-17;4;68;29
50;2020-08-17;1;59;39
50;2020-08-17;0;46;49
50;2020-08-17;1;59;59
50;2020-08-17;1;75;69
50;2020-08-17;0;45;79
50;2020-08-17;0;44;89
50;2020-08-17;0;14;90
50;2020-08-17;8;485;0
50;2020-08-18;0;8;09
50;2020-08-18;1;62;19
50;2020-08-18;2;100;29
50;2020-08-18;3;60;39
50;2020-08-18;1;48;49
50;2020-08-18;0;58;59
50;2020-08-18;1;77;69
50;2020-08-18;0;45;79
50;2020-08-18;0;27;89
50;2020-08-18;0;14;90
50;2020-08-18;8;499;0
50;2020-08-19;0;15;09
50;2020-08-19;2;49;19
50;2020-08-19;0;87;29
50;2020-08-19;0;89;39
50;2020-08-19;2;83;49
50;2020-08-19;4;106;59
50;2020-08-19;1;114;69
50;2020-08-19;0;70;79
50;2020-08-19;0;49;89
50;2020-08-19;0;11;90
50;2020-08-19;9;673;0
50;2020-08-20;1;18;09
50;2020-08-20;2;44;19
50;2020-08-20;0;83;29
50;2020-08-20;0;66;39
50;2020-08-20;2;58;49
50;2020-08-20;0;74;59
50;2020-08-20;1;54;69
50;2020-08-20;0;39;79
50;2020-08-20;0;29;89
50;2020-08-20;0;5;90
50;2020-08-20;6;470;0
50;2020-08-21;0;16;09
50;2020-08-21;1;70;19
50;2020-08-21;0;108;29
50;2020-08-21;1;77;39
50;2020-08-21;0;100;49
50;2020-08-21;0;108;59
50;2020-08-21;2;63;69
50;2020-08-21;0;56;79
50;2020-08-21;0;29;89
50;2020-08-21;0;12;90
50;2020-08-21;4;639;0
50;2020-08-22;0;13;09
50;2020-08-22;1;20;19
50;2020-08-22;1;30;29
50;2020-08-22;0;36;39
50;2020-08-22;1;25;49
50;2020-08-22;1;56;59
50;2020-08-22;0;25;69
50;2020-08-22;0;30;79
50;2020-08-22;0;13;89
50;2020-08-22;0;7;90
50;2020-08-22;4;255;0
50;2020-08-23;0;0;09
50;2020-08-23;0;9;19
50;2020-08-23;0;11;29
50;2020-08-23;0;7;39
50;2020-08-23;0;6;49
50;2020-08-23;0;6;59
50;2020-08-23;0;7;69
50;2020-08-23;0;13;79
50;2020-08-23;0;5;89
